task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,145.35917006623677,347.1826994780015,1
Task_1,Camera_Sensor,1,73.5725205070843,279.04474272930656,1
Task_2,Camera_Sensor,1,856.0372856077554,1046.0372856077554,1
Task_3,Camera_Sensor,1,193.9405560882071,376.36912751677846,1
Task_4,Camera_Sensor,1,0.0,0.0,1
Task_5,Image_Processor,1,442.1036113774368,816.0178970917225,1
Task_6,Image_Processor,1,473.84142650348724,832.0178970917225,1
Task_7,Image_Processor,1,509.51271100264387,848.0581655480985,1
Task_8,Lidar_Sensor,1,47.50179211469523,204.2795698924731,1
Task_9,Lidar_Sensor,1,171.78494623655908,374.1182795698925,1
Task_10,Lidar_Sensor,1,87.19802867383507,264.2258064516129,1
Task_11,Lidar_Sensor,1,735.505376344086,1041.1720430107528,1
Task_12,Control_Unit,1,516.1720430107526,949.1720430107528,1
Task_13,Control_Unit,1,491.7147707979626,947.4516129032259,1
Task_14,Control_Unit,1,581.9155145929338,973.3440860215053,1
Task_15,Control_Unit,1,511.45161290322574,947.4516129032259,1
Task_16,Control_Unit,1,529.0645161290322,962.0645161290322,1
Task_17,Control_Unit,1,583.6182795698925,993.4516129032259,1
