task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,319.03367003367003,319.03367003367003,1
Task_1,Camera_Sensor,1,0.0,0.0,1
Task_2,Camera_Sensor,1,33.495208495208495,104.03367003367003,1
Task_3,Camera_Sensor,1,72.6050986050986,165.03367003367003,1
Task_4,Camera_Sensor,1,135.83367003367002,245.03367003367003,1
Task_5,Image_Processor,1,135.13756613756613,258.1375661375661,1
Task_6,Image_Processor,1,127.93756613756614,260.1375661375661,1
Task_7,Image_Processor,1,326.1375661375661,326.1375661375661,1
Task_8,Bitmap_Processor,0,379.4708994708995,498.1375661375662,0
Task_9,Bitmap_Processor,0,0.0,0.0,0
Task_10,Bitmap_Processor,0,70.38756613756617,178.13756613756613,0
Task_11,Bitmap_Processor,0,0.0,0.0,0
Task_12,Lidar_Sensor,0,49.428571428571416,99.19047619047615,0
Task_13,Lidar_Sensor,0,10.295238095238085,45.095238095238074,0
Task_14,Lidar_Sensor,0,323.5952380952381,449.0952380952381,0
Task_15,Lidar_Sensor,0,0.0,0.0,0
Task_16,Control_Unit,1,502.0952380952381,502.0952380952381,1
Task_17,Control_Unit,1,215.0238095238095,433.0952380952381,1
Task_18,Control_Unit,1,0.0,0.0,1
Task_19,Control_Unit,1,338.57142857142856,465.57142857142856,1
Task_20,Control_Unit,1,0.0,0.0,1
Task_21,Control_Unit,1,258.9904761904762,445.19047619047615,1
Task_22,GPS_Sensor,0,90.94027594027594,153.03118503118503,0
Task_23,GPS_Sensor,0,196.1975051975052,196.1975051975052,0
Task_24,Communication_Unit,1,69.96673596673597,172.35135135135135,1
Task_25,Communication_Unit,1,317.31081081081084,317.31081081081084,1
Task_26,Communication_Unit,1,0.0,0.0,1
Task_27,Communication_Unit,1,31.195101351351354,109.35135135135135,1
