task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,13259.21335078534,26487.25,1
Task_1,Camera_Sensor,1,53.619345238094034,108.37142857143044,1
Task_2,Image_Processor,1,13204.47522214631,26364.133116883117,1
Task_3,Image_Processor,1,13179.879495176738,26399.165584415583,1
Task_4,Bitmap_Processor,1,57.410883406286914,116.27857142857147,1
Task_5,Bitmap_Processor,1,13289.587218045095,26444.271428571432,1
Task_6,Lidar_Sensor,1,38.234722222222224,132.0,1
Task_7,Lidar_Sensor,1,99.98324022346368,218.0,1
Task_8,Lidar_Sensor,1,7373.527777777782,14398.333333333336,1
Task_9,Lidar_Sensor,1,43.234722222222224,137.0,1
Task_10,Control_Unit,1,7126.094318616616,14263.242424242424,1
Task_11,Control_Unit,1,7179.714315569457,14301.121212121216,1
Task_12,Control_Unit,1,7164.309717868293,14284.121212121216,1
Task_13,Control_Unit,1,7232.982963273267,14318.121212121216,1
Task_14,Control_Unit,1,7377.436868686874,14402.242424242424,1
Task_15,Control_Unit,1,7281.555694879836,14360.121212121216,1
Task_16,GPS_Sensor,1,8344.639948287017,16547.02456367162,1
Task_17,GPS_Sensor,1,72.47795582470285,189.0711053652194,1
Task_18,Communication_Unit,1,71.83900066436615,194.14802844214614,1
Task_19,Communication_Unit,1,95.96052844214428,233.14802844214682,1
Task_20,Communication_Unit,1,121.84028765352365,259.06528765352414,1
Task_21,Communication_Unit,1,8444.167162249505,16634.213316095666,1
Task_22,Proximity_Sensor,1,8312.367162249519,16597.12100840336,1
Task_23,Proximity_Sensor,1,8166.188180077041,16400.04033613445,1
Task_24,Proximity_Sensor,1,8223.754989090725,16435.04033613445,1
Task_25,Radar_Sensor,1,8491.60559115167,17020.249275362316,1
Task_26,Radar_Sensor,1,8591.481998474426,17072.318840579712,1
Task_27,Radar_Sensor,1,8674.29122807018,17151.333333333336,1
Task_28,Sonar_Sensor,1,88.65200142589339,185.14111365369945,1
Task_29,Sonar_Sensor,1,8829.728021487577,17217.015255530132,1
Task_30,Laser_Sensor,1,3422.039868832446,7645.014336917562,1
Task_31,Laser_Sensor,1,328.98531609852904,3640.1863799283155,1
Task_32,Laser_Sensor,1,703.8343018378721,4158.1577060931895,1
Task_33,Laser_Sensor,1,13189.87275985663,23188.37275985663,1
Task_34,Infrared_Sensor,1,3733.55376344086,6637.05376344086,1
Task_35,Infrared_Sensor,1,12196.307641271953,20826.11827956989,1
Task_36,Infrared_Sensor,1,4917.236935484156,16652.075268817203,1
Task_37,Ultraviolet_Sensor,1,8621.956037970725,17155.220588235294,1
Task_38,Ultraviolet_Sensor,1,8719.770650813529,17175.132352941175,1
Task_39,Ultraviolet_Sensor,1,8879.06419234361,17325.191176470587,1
Task_40,Ultraviolet_Sensor,1,8547.707360722023,17111.220588235294,1
