task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,866.7884615384615,1698.25,1
Task_1,Camera_Sensor,1,51.84968944099383,108.37142857142862,1
Task_2,Image_Processor,1,881.6715784215783,1713.133116883117,1
Task_3,Image_Processor,1,858.5729918229918,1748.1655844155844,1
Task_4,Bitmap_Processor,1,55.78898809523802,116.27857142857147,1
Task_5,Bitmap_Processor,1,964.5791208791208,1793.2714285714287,1
Task_6,Lidar_Sensor,0,27.458333333333332,124.0,0
Task_7,Lidar_Sensor,0,129.1818181818182,269.0,0
Task_8,Lidar_Sensor,0,1030.3333333333335,1565.3333333333335,0
Task_9,Lidar_Sensor,0,47.791666666666664,192.0,0
Task_10,Control_Unit,1,698.7039627039626,1414.242424242424,1
Task_11,Control_Unit,1,774.5827505827505,1447.121212121212,1
Task_12,Control_Unit,1,745.6475279106857,1435.121212121212,1
Task_13,Control_Unit,1,836.3434343434342,1477.121212121212,1
Task_14,Control_Unit,1,1034.2424242424242,1569.242424242424,1
Task_15,Control_Unit,1,849.4545454545454,1475.121212121212,1
Task_16,GPS_Sensor,0,595.7261366084898,1135.059469941823,0
Task_17,GPS_Sensor,0,40.75242404654172,136.07110536522305,0
Task_18,Communication_Unit,1,70.48136177547931,211.14802844214614,1
Task_19,Communication_Unit,1,95.5646951088127,230.14802844214614,1
Task_20,Communication_Unit,1,149.48195432018963,262.0652876535228,1
Task_21,Communication_Unit,1,804.2133160956691,1330.2133160956691,1
Task_22,Proximity_Sensor,1,714.4543417366946,1293.1210084033614,1
Task_23,Proximity_Sensor,1,556.4132174903863,1110.0403361344538,1
Task_24,Proximity_Sensor,1,642.7070028011207,1248.0403361344538,1
Task_25,Radar_Sensor,0,610.8200922266145,1288.1246376811596,0
Task_26,Radar_Sensor,0,720.7733860342555,1345.31884057971,0
Task_27,Radar_Sensor,0,797.3333333333333,1290.3333333333335,0
Task_28,Sonar_Sensor,0,66.51844965675059,141.2059496567506,0
Task_29,Sonar_Sensor,0,795.5076277650649,1386.0076277650646,0
Task_30,Laser_Sensor,1,1430.1571940604194,1896.0143369175626,1
Task_31,Laser_Sensor,1,104.19679659498199,593.1863799283153,1
Task_32,Laser_Sensor,1,236.59520609319023,694.15770609319,1
Task_33,Laser_Sensor,1,0.0,0.0,1
Task_34,Infrared_Sensor,1,868.5860215053763,1290.0860215053763,1
Task_35,Infrared_Sensor,1,182.26113671274953,447.1182795698925,1
Task_36,Infrared_Sensor,1,59.34669738863283,333.07526881720435,1
Task_37,Ultraviolet_Sensor,1,625.3039215686273,1169.2205882352941,1
Task_38,Ultraviolet_Sensor,1,770.6323529411766,1239.1323529411766,1
Task_39,Ultraviolet_Sensor,1,886.6911764705883,1315.1911764705883,1
Task_40,Ultraviolet_Sensor,1,576.020588235294,1150.2205882352941,1
Task_41,Ultraviolet_Sensor,1,1049.436274509804,1403.1029411764707,1
Task_42,Ultraviolet_Sensor,1,1459.0294117647059,1459.0294117647059,1
Task_43,Ultraviolet_Sensor,1,551.8872549019605,1136.2205882352941,1
Task_44,Ultraviolet_Sensor,1,694.7573529411766,1213.1323529411766,1
Task_45,Thermal_Sensor,0,643.5245098039217,1187.4411764705883,0
Task_46,Thermal_Sensor,0,523.3104319852957,1123.4705882352941,0
Task_47,Thermal_Sensor,0,588.150588235294,1159.4705882352941,0
Task_48,Thermal_Sensor,0,547.8630514705878,1135.4411764705883,0
Task_49,Pressure_Sensor,1,94.14423076923089,357.04166666666674,1
Task_50,Pressure_Sensor,1,200.4519230769232,564.0416666666667,1
Task_51,Pressure_Sensor,1,856.3333333333333,1722.0833333333333,1
Task_52,Humidity_Sensor,1,152.09166666666667,449.375,1
Task_53,Humidity_Sensor,1,571.6381578947369,2103.375,1
Task_54,Temperature_Sensor,0,694.3623949579833,1407.3623949579833,0
Task_55,Temperature_Sensor,0,644.2366127301983,1363.215336134454,0
Task_56,Temperature_Sensor,0,765.3046218487394,1191.3046218487395,0
Task_57,Temperature_Sensor,0,677.0573529411765,1375.2573529411766,0
Task_58,Light_Sensor,0,57.05772743880164,287.18816222141027,0
Task_59,Light_Sensor,0,128.50529777128233,340.20094994519536,0
Task_60,Light_Sensor,0,1229.8310802581902,1661.1644135915235,0
Task_61,Sound_Sensor,0,170.8683885498401,299.0767218831734,0
Task_62,Sound_Sensor,0,1084.6185701830864,1373.1185701830864,0
Task_63,Vibration_Sensor,0,574.4843317972352,1124.1129032258063,0
Task_64,Vibration_Sensor,0,608.5834914611006,1136.1129032258063,0
Task_65,Motion_Sensor,0,242.32745714499575,674.1607904783291,0
Task_66,Motion_Sensor,0,757.6758365147093,1055.1758365147093,0
Task_67,Acceleration_Sensor,1,51.40139492148349,358.05993150684935,1
Task_68,Acceleration_Sensor,1,67.88258317025438,365.2397260273972,1
Task_69,Acceleration_Sensor,1,192.34458577951733,498.1541095890411,1
Task_70,Acceleration_Sensor,1,1370.7311643835615,1749.2311643835615,1
Task_71,Gyroscope_Sensor,1,436.69047619047615,786.1904761904761,1
Task_72,Gyroscope_Sensor,1,391.4069264069262,763.2857142857142,1
Task_73,Gyroscope_Sensor,1,369.10660980810206,757.2857142857142,1
Task_74,Gyroscope_Sensor,1,631.2380952380952,912.2380952380954,1
Task_75,Gyroscope_Sensor,1,553.6726190476192,877.0476190476193,1
Task_76,Gyroscope_Sensor,1,357.5238095238093,740.2857142857142,1
Task_77,Magnetometer_Sensor,1,20.36190476190474,81.09523809523807,1
