task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,153.6513157894736,330.19298245614027,1
Task_1,Camera_Sensor,1,34.92719298245606,236.21052631578937,1
Task_2,Camera_Sensor,1,52.398245614035105,265.29824561403507,1
Task_3,Camera_Sensor,1,1102.8157894736842,1352.3157894736842,1
Task_4,Image_Processor,1,551.0532229450026,1064.2105263157894,1
Task_5,Image_Processor,1,545.2366950896788,1062.421052631579,1
Task_6,Lidar_Sensor,0,215.05684402000918,767.3901773533424,0
Task_7,Lidar_Sensor,0,78.85195922389046,492.31029255722297,0
Task_8,Lidar_Sensor,0,1344.7097165378202,1368.7097165378204,0
Task_9,Lidar_Sensor,0,0.0,0.0,0
Task_10,Lidar_Sensor,0,0.0,0.0,0
Task_11,Lidar_Sensor,0,31.42487589055714,294.31029255722297,0
Task_12,GPS_Sensor,1,91.85,272.25,1
Task_13,GPS_Sensor,1,815.95,1694.25,1
Task_14,Communication_Unit,1,33.46638655462189,144.3571428571429,1
Task_15,Communication_Unit,1,912.4285714285714,1669.1428571428573,1
Task_16,Communication_Unit,1,65.60989010989027,210.3571428571429,1
Task_17,Communication_Unit,1,111.84937888198743,315.3928571428571,1
Task_18,Proximity_Sensor,1,59.550000000000004,101.30000000000001,1
Task_19,Proximity_Sensor,1,238.15000000000003,260.275,1
Task_20,Proximity_Sensor,1,3.102083333333333,29.17500000000001,1
